timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,quantum mechanics,"NOUREDINE ZETTILI, QUANTUM MECHANICS: CONCEPTS AND APPLICATIONS, Second edition, John","…OUIS BASDEVANT, JEAN DALIBARD, THE QUANTUM MECHANICS SOLVER, Second edition, Springer-Verlag Berlin Heidelberg (2006). NOUREDINE ZETTILI, QUANTUM MECHANICS: CONCEPTS AND APPLICATIONS, Second edition, John Wiley & Sons (2009). S. BRANDT, T. STROH, H.D. DAHMEN, INTERACTIVE QUANTUM MECHANICS Qua…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,56,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,quantum mechanics,Wiley & Sons (2009).,"…LI, QUANTUM MECHANICS: CONCEPTS AND APPLICATIONS, Second edition, John Wiley & Sons (2009). S. BRANDT, T. STROH, H.D. DAHMEN, INTERACTIVE QUANTUM MECHANICS Quantum Experiments on the Computer, Springer-Verlag New York (2011). SIEGMUND BRANDT, HANS DIETER DAHMEN. THE PICTURE BOOK OF QUANTUM ME…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,56,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,CAPÍTULO 1: CAMPOS ELECTROSTÁTICOS EN EL VACÍO/ 6 HORAS,"…POS ELECTROSTÁTICOS EN EL VACÍO/ 6 HORAS Ley de Coulomb. Campo eléctrico. Ley de Gauss. Potencial electrostático. Conductores, aislantes, semiconductores. Expansión multipolar. Dipolo eléctrico. Cuadrupolo eléctrico. Interacción de dipolos y cuadrupolos con campos eléctricos externos. CAP…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,58,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica|statistical mechanics,CAPÍTULO 6: MECÁNICA ESTADÍSTICA CUÁNTICA/ 24 HORAS,"…artículas. Distribución gran canónica, ejemplos y aplicaciones. Distribución de Maxwell-Boltzmann, ejemplos y aplicaciones. CAPÍTULO 6: MECÁNICA ESTADÍSTICA CUÁNTICA/ 24 HORAS Estados cuánticos puros y mixtos. Operador de matriz densidad y sus propiedades. Sistemas de partículas idénticas. Est…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,61,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,semiconductors,adjacent,semiconductores,semiconductor|semiconductores,EXPERIMENTO 1: GAP DE ENERGIA DE UN SEMICONDUCTOR / 8 HORAS,"…lictos IV. UNIDADES DE APRENDIZAJE EXPERIMENTO 1: GAP DE ENERGIA DE UN SEMICONDUCTOR / 8 HORAS Determinación del gap de energía de los semiconductores de Silicio y Germanio, teniendo conocimiento de la respectiva curva característica de los diodos. EXPERIMENTO 2: EXPERIMENTO DE FRANK-H…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,63,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,modern_physics,adjacent,modern physics,modern physics,"Graw Hill, 1992.","…TON & D.K. ROBINSON, Data Reduction and Error Analysis for the Physical Sciences, Ed. Mc Graw Hill, 1992. A. MELISSINOS, Experiments in Modern Physics, Ed. Academic Press, N.Y., 1966. JOHN R, TAYLOR, An Introduction to Error Analysis, The Study, University Science Books; 2nd edition, 19…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,65,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,cuantica,cuantica,CAPÍTULO 6: TEORÍA CUÁNTICA DE LA DISPERSIÓN. / 8 HORAS,…la de oro de Fermi. Perturbaciones de interacción instantánea. Perturbaciones adiabáticas y aproximación adiabática. CAPÍTULO 6: TEORÍA CUÁNTICA DE LA DISPERSIÓN. / 8 HORAS Función de Green de la partícula libre. Amplitud de dispersión. Sección de dispersión. Aproximación de Born.…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,67,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,SPL,…LIFICADAS (SPC) de las seis (06) prácticas calificadas restantes. 9 SPC SPL PP   VII. BIBLIOGRAFÍA B. H. BRANSDEN & C.J. JOACHAIN. Quantum Mechanics. Benjamin Cummings; 2 edition. 2000. W. GREIENER. Quantum Mechanics. Springer. 2001 DAVID J. GRIFFITHS. Introduction to Quantum Mechanics…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,DAVID J. GRIFFITHS. Introduction to Quantum Mechanics. Pearson Education. Inc. 2005.,"…Quantum Mechanics. Benjamin Cummings; 2 edition. 2000. W. GREIENER. Quantum Mechanics. Springer. 2001 DAVID J. GRIFFITHS. Introduction to Quantum Mechanics. Pearson Education. Inc. 2005. COHEN-TANNOUDJI, C., DIU, B. Y LALOE, F., Quantum mechanics, Vols. I y II, John Wiley Inc., N.Y., 1977. DA…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,"COHEN-TANNOUDJI, C., DIU, B. Y LALOE, F., Quantum mechanics, Vols. I y II, John Wiley Inc., N.Y., 1977.","…nger. 2001 DAVID J. GRIFFITHS. Introduction to Quantum Mechanics. Pearson Education. Inc. 2005. COHEN-TANNOUDJI, C., DIU, B. Y LALOE, F., Quantum mechanics, Vols. I y II, John Wiley Inc., N.Y., 1977. DAVIDOV, A. S., Quantum mechanics (2 a ed.), Pergamon Press., 1976. P. DIRAC. Principios de M…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,"DAVIDOV, A. S., Quantum mechanics (2 a ed.), Pergamon Press., 1976.","…ation. Inc. 2005. COHEN-TANNOUDJI, C., DIU, B. Y LALOE, F., Quantum mechanics, Vols. I y II, John Wiley Inc., N.Y., 1977. DAVIDOV, A. S., Quantum mechanics (2 a ed.), Pergamon Press., 1976. P. DIRAC. Principios de Mecánica Cuántica. Ediciones Ariel. Barcelona. 1967. BETHE, HANS A; SALPETER, E…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,"BETHE, HANS A; SALPETER, EDWIN E. Quantum mechanics of one-and two-electron atoms. 1957","….), Pergamon Press., 1976. P. DIRAC. Principios de Mecánica Cuántica. Ediciones Ariel. Barcelona. 1967. BETHE, HANS A; SALPETER, EDWIN E. Quantum mechanics of one-and two-electron atoms. 1957 MESSIAH, ALBERT. Quantum Mechanics Vol. 2 North Holland Publishing Co. 1961. SCHIFF, LEONARD I. Quant…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,"MESSIAH, ALBERT. Quantum Mechanics Vol. 2 North Holland Publishing Co. 1961.","…diciones Ariel. Barcelona. 1967. BETHE, HANS A; SALPETER, EDWIN E. Quantum mechanics of one-and two-electron atoms. 1957 MESSIAH, ALBERT. Quantum Mechanics Vol. 2 North Holland Publishing Co. 1961. SCHIFF, LEONARD I. Quantum Mechanics McGraw-Hill book Company, inc. New York-Toronto-London. 195…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,mecanica cuantica|quantum mechanics,"SCHIFF, LEONARD I. Quantum Mechanics McGraw-Hill book Company, inc. New York-Toronto-London. 1955.","…anics of one-and two-electron atoms. 1957 MESSIAH, ALBERT. Quantum Mechanics Vol. 2 North Holland Publishing Co. 1961. SCHIFF, LEONARD I. Quantum Mechanics McGraw-Hill book Company, inc. New York-Toronto-London. 1955.",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica|quantum mechanics,P. DIRAC. Principios de Mecánica Cuántica. Ediciones Ariel. Barcelona. 1967.,"…s, Vols. I y II, John Wiley Inc., N.Y., 1977. DAVIDOV, A. S., Quantum mechanics (2 a ed.), Pergamon Press., 1976. P. DIRAC. Principios de Mecánica Cuántica. Ediciones Ariel. Barcelona. 1967. BETHE, HANS A; SALPETER, EDWIN E. Quantum mechanics of one-and two-electron atoms. 1957 MESSIAH, ALBER…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,68,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,atomic_molecular,adjacent,fisica molecular,fisica molecular,Parte II: FÍSICA MOLECULAR,… Acople j-j. 3.5 Cálculo numérico de la estructura electrónica de átomos multielectrónicos diversos. Programa PC-GAMESS Parte II: FÍSICA MOLECULAR CAPÍTULO 4: PROPIEDADES FÍSICAS DE MOLÉCULAS / 8 HORAS 4.1 Enlace químico 4.2 Simetría y operaciones de simetría 4.3 Moléculas en campo…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,74,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,Explica la propiedad de rectificación en una unión de semiconductores Tipo P y Tipo N.,…onones. 5. Explica cómo se deforma la esfera de Fermi en aleaciones metálicas. 6. Explica la propiedad de rectificación en una unión de semiconductores Tipo P y Tipo N. 7. Explica el comportamiento de la magnetoresistencia en sólidos con portadores en una banda y en dos bandas. 8. Expl…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,79,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,7.2 Conductividad en semiconductores y metales,"…do 7. PROPIEDADES ELÉCTRICAS / 6 HORAS 7.1 Conductividad eléctrica según modelo de Drude y modelo de Sommerfeld 7.2 Conductividad en semiconductores y metales 7.3 Efecto Hall y magnetorresistencia 8. PROPIEDADES TÉRMICAS / 4 HORAS 8.1. Calor específico de la red, Ley de Dulong y P…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,80,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,10.3 Ferromagnetismo.,…de los sólidos de gases inertes. 10.2 Paramagnetismo de la red y paramagnetismo de los electrones 10.3 Ferromagnetismo. 11. FÍSICA DE SEMICONDUCTORES / 4 HORAS 11.1 Difusión de portadores 11.2 La unión P-N 11.3 Estimación del valor del potencial de contacto y del ancho de la zona de…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,80,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,cuantica,cuantica,Cromodinámica cuántica,…y propiedades  Modelos nucleares  Desintegraciones nucleares  La fuerza nuclear  La física de las partículas  Cromodinámica cuántica  Interacciones fuertes y débiles  Detectores de partículas III. COMPETENCIAS 1. Demuestra conocimiento estructurado de los conce…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,82,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,cuantica,cuantica,1962.,"…ssical Electricity And Magnetism. Dover Publications, 1962. A. A. SOKOLOV, I. M. TERNOV, V. CH. ZHUKOVSKI, A. V. BORISOV. Electrodinámica Cuántica. Editorial Mir, 1989. VALERY RUBAKOV. Classical Theory of Gauge Fields. Princenton University Press, 2002. A. O. BARUT; Electrodynamics…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,109,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,solid_state,adjacent,estado solido,estado solido,CAPÍTULO 6: TEORÍA DE GRUPOS Y TEORÍA DE ESTADO SÓLIDO. / 10 HORAS,…elección para absorción infrarroja y dispersión Raman. Absorción infrarroja. Dispersión Raman. CAPÍTULO 6: TEORÍA DE GRUPOS Y TEORÍA DE ESTADO SÓLIDO. / 10 HORAS Propiedades de simetría en sólidos. El Teorema de Bloch. Red recíproca y zonas de Brillouin. Simetría cristalina y el grupo d…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,114,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,quantum mechanics,quantum mechanics,H. WEYL. The Theory of Groups and Quantum Mechanics. Kessinger Publishing. 2010.,"…n. 1986. M. HAMERMESH, Group Theory and its Application to Physical Problems. Dover Publications. 1989. H. WEYL. The Theory of Groups and Quantum Mechanics. Kessinger Publishing. 2010.",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,130,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,cuantica,cuantica|quantum,"UNESP, 2008.","…Classical Fields. Instituto de Física Teórica, UNESP, 2008. A. A. SOKOLOV, I. M. TERNOV, V. CH. ZHUKOVSKI, A. V. BORISOV. Electrodinámica Cuántica. Editorial Mir, 1989. VALERY RUBAKOV. Classical Theory of Gauge Fields. Princenton University Press, 2002. MARK BURGESS. Classical Covar…",department_page,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,137,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,quantum,cuantica|quantum,1989.,"…nton University Press, 2002. MARK BURGESS. Classical Covariant Fields. Cambridge University Press, 2003. N. N. BOGOLIUBOV, D. V. SHIRKOV; Quantum Fields; Benjamin/Cumming Publishing Company, Inc. 1982. N. N. BOGOLIUBOV, D. V. SHIRKOV; Introduction to the Theory of Quantized Fields; T…",department_page,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,137,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,cuantica,cuantica,SUMILLA,…nales Sistema de calificación : G Profesor del curso : ... II. SUMILLA La Teoría Electrodébil es una extensión de la Electrodinámica Cuántica. Esta teoría forma parte del Modelo Estándar de las Partículas Fundamentales. Mostraremos el cálculo de las vidas medias de decaimiento y…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,141,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,photonics,adjacent,photonics,photonics,Doctora en Telecomunicaciones y Telemática por la Universidade,"…municaciones y Telemática por la Universidade Estadual de Campinas en São Paulo, Brasil. En 2017 se hizo acreedora del Grant for Women in Photonics por la IEEE Photonics Society en el IEEE Photonics Conference. Mark Clemente Arenas Doctor en Telecomunicaciones y Electrónica por el Ins…",course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,278,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,photonics,adjacent,photonics,photonics,IEEE Photonics Conference.,"…ual de Campinas en São Paulo, Brasil. En 2017 se hizo acreedora del Grant for Women in Photonics por la IEEE Photonics Society en el IEEE Photonics Conference. Mark Clemente Arenas Doctor en Telecomunicaciones y Electrónica por el Institute Telecom ParisTech de Francia, Máster en Cien…",course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,278,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,EE-80 Electrónica de potencia,…iesgo en estudios de expansión de sistemas eléctricos. EE-80 Electrónica de potencia El curso está orientado al estudio de los dispositivos semiconductores de potencia y convertidores electrónicos de potencia básicos empleados en la conversión estática de la energía eléctrica y algunas de sus…,course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,288,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,semiconductors,adjacent,semiconductores,semiconductores,EE-54 Armónicos y factor de potencia,"…ar será coordinado con el profesor especialista. EE-54 Armónicos y factor de potencia Factor de potencia y distorsión armónica, componentes semiconductores de potencia, efectos y causas de las armónicas en el sistema de energía eléctrica, filtros pasivos, acondicionamiento de la corriente abs…",course_list,pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,https://portal.uni.edu.pe/images/noticias/202009/pdfs/catlogo-20202_compressed.pdf,289,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,unknown,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|mecanica cuantica,CF531 FÍSICA DEL ESTADO SÓLIDO I,…SOLAR IF492 INGENIERÍA SOLAR IF571 DISEÑO Y EVALUACIÓN DE PROYECTOS IF431 METOLOGIA DE LA INVESTIGACION CIENTIFICA CIENTIFICA CF531 FÍSICA DEL ESTADO SÓLIDO I CF5F1 FÍSICA DEL ESTADO SÓLIDO I IF511 PROYECTO DE INSTRUMENTACIÓN ELECTRÓNICA IF511 PROYECTO DE INSTRUMENTACIÓN ELECTRÓNICA CH06…,course_list,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,14,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,unknown,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|mecanica cuantica,CF5F1 FÍSICA DEL ESTADO SÓLIDO I,…571 DISEÑO Y EVALUACIÓN DE PROYECTOS IF431 METOLOGIA DE LA INVESTIGACION CIENTIFICA CIENTIFICA CF531 FÍSICA DEL ESTADO SÓLIDO I CF5F1 FÍSICA DEL ESTADO SÓLIDO I IF511 PROYECTO DE INSTRUMENTACIÓN ELECTRÓNICA IF511 PROYECTO DE INSTRUMENTACIÓN ELECTRÓNICA CH061 BIOLOGÍA CH061 BIOLOGÍA IF563…,course_list,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,14,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido,Docente principal de Física de la Universidad Nacional de Ingeniería (UNI).,"…e la Universidad Nacional de Ingeniería (UNI). Enseñó alternativamente los cursos de Física General, Teoría de Campos Electromagnéticos y Física del Estado Sólido. En la UNI culminó sus cursos de Bachillerato en 1977, sustentando la tesis de Licenciatura en 1978, de Maestría en 1986 y de Doctor en…",html_page,html,https://bolsatrabajo.uni.edu.pe/web/public/index.php,,,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,es
